feature,label
((())()()(())()()()((()))()(((,))))
(()((())()())(()()()(((,)))))
(((())()(())()())(())()(()()(),))
(()()((())(()))()(())((()()))(),)
(()()(,))
(((())(())())(())()()()((()))(),)
(()()(())(())(())()((((,)))))
((())(())(())(())(,))
,
(()()((()()()())(()()()(()),)))
(()((())(()()))(())((()()),))
(((()()()(())()(()())()()(()())(,))))
(()()()()(,))
((())()()(())(()())()()()(,))
(()(()()(()))()((()))()(())(()())(),)
(((()),))
(()(()(()()))()()()((),))
((()()(())),)
(()()()(((,))))
(()()()()()((()(())()()))(),)
(,)
(()()()()()()()()(,))
((())()()(()(())()())()(())(((())))(),)
((()(()()(())(),)))
((())((()()))()()()()(())(()(,)))
((()()()())(())(()()(,)))
(()()()()(())(()()(()(,))))
(()()()((()()()()(())),))
(()(()()(())())(((())())()(()),))
(()()(((())()(),)))
(()()((()(())(),)))
((()())()()()(())()(()()(,)))
(()(()(())(()))()()(()()()),)
(()()()()()((())())()((,)))
(((())()(()()))()((,)))
(((()())()()()(()(()))()(,)))
(()(()()(),))
((()(())(()()()))()()()(()),)
,
(()()(()(())()())()((()))(())(,))
(()()()((()((())(())),)))
(()(()()()()()(())())()()()(),)
(()()((()))(),)
((())()(()()(,)))
(()(())()()(())(()()())()((),))
((()(()()())()())(())(((),)))
(((()))(()()(()))()()()((()(,))))
(()()(),)
(((()()()()()()))(())(((())),))
(()(((()))()(())(()(()))()()()())((),))
((())(((()()))()()())()()()(())(),)
(()()()(())()()()(()()()()()(()),))
(((())(()()((()(())())()),)))
(((()))(()()(),))
(()()(()()()()(,)))
((((())))(()(),))
(()((()))()()(()())(())()()(()),)
((()(()))(()()()()())()(),)
((()())()(()),)
,
,
(()()((()))(()),)
((()()(())()())()(),)
((()()())(()(()))(()(()())),)
((()()(()()()(())(,))))
((()()(()))()(())()((,)))
((())(())(()()(((())))(()(,))))
((()())(()()()()()((())(),)))
((()())(()())(()(),))
((()()()()((())))(()(()(())()(,))))
((())(()()()(,)))
,
(((()))(()(())()(()()))()()()(,))
(()((())()()())()(,))
(()()((()()(()()()(),))))
,
(()(())(())(()())()()(())()(,))
(()()()(()((()()())),))
(((()))(()(()(()))()()()()()())(,))
((()(()))(()(())()(),))
((())()()(()(()))((()))()((),))
,
((()(())()(,)))
((()())((()()))()()()((,)))
(()()(())(()())(())(),)
(()((()()))(,))
,
(()(()()()()(())(())()()()(())),)
(()()()(()())(()())()(())(())()((,)))
(((())(()())((())())())((),))
((()(())()()()(()(),)))
(()()()((())((())()))()(,))
(()((())(()()()()()())()())(,))
(()(()(()))((()))()()(()(,)))
((())((()())()())(),)
((()()())()()((,)))
(()(,))
(()()((((())(())),)))
,
(()(()((())))()(),)
(((,)))
(((())((),)))
(()()()()()(,))
(((())()())(())((,)))
((()())(()()()((())()))(,))
(()()(()(()()))(()(())(())()(()(,))))
,
((()(())(()())()(),))
(()()(()(()))(),)
((())()(()()(()()())()()()((,))))
(()()((()()(())(()())()())())()()()(,))
((()())()()()()()((()(()()(,)))))
((()())()()()()()((()))(),)
(()((),))
(()(()(()))((()())()())()(,))
((())()()()(()(())),)
(()()(((()()()(),))))
((((())()()))((()())(()(()))(((),))))
((((()()(())()(),))))
(((()()))((()))()(())()(,))
((((())))(()()())()()(()(),))
((())(,))
(()()(()())(()()())((,)))
((()())(())(()()(()()()))()()()((,)))
((())()()(((()(()),))))
(()()(())()()((,)))
((()(()()(()))())(,))
(()(())((()))()(())()()(())()(),)
,
((()())()()()(())(())(),)
((())(())()()()(,))
(()()(())(()())((()(())))()(,))
(()()(),)
((((()))()((()),)))
((())()(()()(()))(,))
(()()(())()()()()()(()()(()()),))
(()()()()(()(())())(,))
(()()()(())(())(()(()((())))()())(),)
(()((((()()))((()))()())()(()(),)))
(((()(())()))()((())(,)))
(()(()(()()())(,)))
(()()(())()((())()()()(())),)
(()(())((()))((,)))
(((()()()),))
((()()()()()()()(())((()())))(,))
(()()(()(())(()))(()()())((())()())(),)
(()((()())(,)))
(()()()(()(())(())()(),))
(()()()()(())((())()()()),)
((((()())))()()((),))
(((()))()()()()(()())()((,)))
(((()((()())()(())())()(()),)))
((())()((),))
(()()()()(((()())(())()),))
((())()()()()((()))(()()())(())((,)))
((()()(()()))((()()((,)))))
((()()()()()),)
(()((()()(()))(()(()())),))
(()(()()()())(),)
((())(())()(,))
(()((),))
(((),))
((((()()()(()()))))(()()(()),))
(()()((()))()(()()())((()()))((()(,))))
,
(()()()()(()((),)))
((),)
(()()(()()(()())())((((),))))
(((())()()()()()()()(),))
(,)
(()()(())()()()(())(,))
(()()()()(((()))())(()()())()((),))
,
(((,)))
(()((()())(()()()()()()),))
(()()(())(()()()(())(),))
((()(()()(()())))()()((),))
((()(())()(()()())(())()(())()(())),)
((()(()())())()()()(())(,))
(,)
(((()())()),)
(()()(()()(())(())()())()()()((),))
,
(()()()()(()()()()())(()((())))(,))
((())()(()(()(),)))
(()(()()()(()(()())((()),))))
((())(())()()()()(),)
((())(())()(())()()()()()(),)
(((()))(()())((()))((),))
((()()()(()()))(()(),))
(()((()))()()(,))
(()(())((()(()(,)))))
(()()((()(())),))
(((()))(()(())((())))()()((,)))
(()(()()(,)))
(((())())(),)
(()()((),))
(()()()(()()),)
(((()))(((())(())()),))
,
,
,
(()(()()()()()()()(())((())))()()(),)
(()()()((())()())(()),)
,
((()()()(),))
((())()()(()()()()()()()),)
((()()()(())()((()(),))))
(()()(())(())()((),))
(((()(()))()(()()())()),)
((()())(),)
(()()(())(())()(()()()())(())(,))
(((,)))
(((()()()())()()()()())(())(()()),)
(()()()()()((()(()()()))((,))))
(()(())()()()(())(,))
((())()(()()())(()(,)))
(()((())((())()))((()()())(,)))
(()(()()()()(())())(,))
(()()(())()(,))
((,))
,
(((())()()()(()()))()(())(),)
(()(())()()(((),)))
((((()))()(())()()(,)))
((()(()()(),)))
(()()()()((()))()(((),)))
,
(((()))(),)
((())()()()()()(),)
(()(())((())(()))(),)
((()())()()()(()(()))(())((())),)
(((()))(()(())(())()(())())(),)
(()()(())()()(())()((),))
(()()(()(())()()()()((()(,)))))
(()((()()())()()((()))())(),)
(()()()()()()()()()(()()(,)))
((())()()(,))
((())()((())()(()())(()),))
(()((()(()()()),)))
(()()()()()()(())(())()(,))
(((())(((),))))
((()()()())((()),))
(()(())(())((()))(,))
(()(()()())()(()())(()()()(())),)
((()())()()()()((),))
(((())())()()()()(,))
(()()()(())(()()(()())()()())(()(),))
((())()()()(()(()))()()(),)
((()(((()))())()(()))((),))
(()(()()()()()()(()(,))))
((())()()(()()())()((()))()()()(()),)
(()((()()())()()(())()((())()))()(),)
(()()()()()(())(,))
(()((())(()))((())(())()),)
(()()()()()(())(()())()()(())()(,))
(()(()())()(()()())((()(),)))
((((())(())))(())(())()(,))
(((()))(()(())()(()()())())()(),)
(((()())()()(())())(())(()()())(,))
((()())()(((),)))
((())(())(())(,))
((()())()()()()()(())((),))
(()()((()))((()()()))()()((()),))
,
(()(()(()))()(()()((,))))
((())()(()())()(((())()(((),)))))
(()(())(())(()((()))(,)))
((()())(()()(())(()())()()((()(),))))
(((())()(),))
(((())()()()()()(()))()(,))
((())()()()()(),)
((()()()()((())))(()())(),)
((())(()()()()(()))()()(,))
(()()(()(()())(()()())()()(()),))
((()(())()())(),)
(()(())()(()())()()(,))
(()()(())(())()()(())()(())(,))
,
(()(())()()(())(())()()()(()),)
(((())(()()(())()()((()()))()(,))))
(()(()(())()())(()())(),)
(((()()))()()(()(()())(()()))(),)
(()()()((((())())))()()()()()()()(()),)
((((())()))()()(())()()(,))
((()())(())()()((),))
((()(()()()()())(,)))
((()())()()()((())),)
,
((()()(())()())()(())(())(,))
(()()((())(()))()((,)))
(()(()()()()()()()()()()(),))
(()((()))(()())((()(()))()()())((),))
((((()()))()()())()()(()(,)))
,
(((()))(,))
((()()()(())()()()()())(()),)
(()()()()()(()()()()(,)))
(()(())()(())()(((()()()(),))))
(()(((()()())()()()()()()),))
(()((()()((()))()),))
(()((()(())()))(()),)
(((()()())())((()))()((()))(),)
(((())()(()()())(),))
((()((()))(()))(,))
(()((()())()((()))()()(()())(()())),)
(((())(())())(()()()(()()()()()))((,)))
(()()(,))
(()()(())(()(),))
,
((())(,))
(()()()()(())(())()(,))
((())(()(()()(())())(())()()((),)))
(()()(()()())()(),)
((())(())()(()(()()()(()()())(),)))
,
(()()()(())((()))(())()()()(,))
((((()))()(())(())()(,)))
(()()()((()))(())()((()),))
((())(())(())(()),)
(((()()()(,))))
(()(())()()()((()(())()()(,))))
(()()()()(()()()(()())()())(()),)
((())()()((()))()()(,))
(((()())()(())(())()()()()()(,)))
(((())())()(())(())(())(()),)
(()(()()())(())(((((()))))()(())),)
(()()(()())(())()(())()()()((()(,))))
(()()()(()())()()()()(())()(),)
((())()()(()()()(,)))
((),)
(()()(())()()(())(()(()()())()()(,)))
((())()()(())()()(()(,)))
((()())(()(((),))))
(()()()((((),))))
(()()(())(((())))(())(()())(,))
(()(())(())((((()()))()()))()()(),)
(((()(())(()()())())(),))
(((())())()()()()((()())(())())(),)
,
(()()(())()()(()()())()(()((,))))
(()(()()()(()()((()))()())((),)))
((())(()(,)))
(((,)))
(()()(((,))))
(()(()(),))
((()()()(())(()()()()()())(((),))))
((()()(()))(()(())(()),))
((()()()()(,)))
(()(())()(())(()()()()()),)
((())(()()(()))()()(((()())))()((,)))
(()(()()()(),))
((())(()())((()())(((()))(()))())()(),)
(()(()())(()(()()()()())),)
(()(()((()())()(()))()()),)
((()()()()()()()()(),))
(()()()((()()(())((,)))))
(()()()()((,)))
(()()()()()()(()())()((()),))
(()()((()())()()()(())())(,))
(()()()()(())((()()())())(()(,)))
(()()()()(()(())()())((()(()(,)))))
(()((())()(())(()()())()(()))((()(),)))
,
(((()))((())())()(,))
(((()(())()())(()((()))())()()()(),))
(()((((()(()))))(()(()))())(((,))))
(()()()()()(()())()(),)
(()()(,))
(()(()()()()()()(())(,)))
(()(())()((()())())()()(())(()),)
(()()((()())(,)))
(,)
(()((),))
(((()))()()(,))
(((())()())()()(()(,)))
(()()(()()(()))()()()()()(()()),)
((()()()()(())(())()()),)
((),)
((,))
(((()()(()))())()((),))
(()(,))
(()(()()())()()()()(),)
(()(())(())(())()(,))
((((()())))()()()()(()),)
((())(())(()()()()()()),)
((())()(()()(()()()))(((),)))
(()()(()()(()())()()(())()(())())(),)
((())()()(()()()()(())()()((())())(,)))
((()()(()))(())((()))(()())()(,))
((()()()())(())()(())()((),))
(()(())()()()()(((())(,))))
((())()()()()()()(())(())(()),)
((()()(())(,)))
(()()()(())(())((,)))
(()(()())()(()()())((()))(,))
((())()()(()()()(()),))
((()())((())()(())())((()))()()()()(,))
((()())()()()((()))()()()(()(),))
(()()()(())()()()()()(,))
((()()()()(()()))(())()(()()),)
,
((()),)
(((())()()((,))))
(((()((())))()())()()(),)
(()(()(())((((())()))())())(,))
(()()(()()()()(())()(())(()(),)))
(()()()()(((())()))()(((),)))
(()((()()))(()(),))
(()(())()((()))()(,))
(()()(,))
(()()(()(())((()))()(()))()(()),)
(()((())()())()((,)))
((()(())())()(()((())(())))((,)))
((((())()())),)
(()(()(())()(()()()(())))()(()(())(,)))
((())((()())()()()()())()()()(())(,))
(()()()(())(())()(())((),))
((((())))()()()(())(()()((,))))
((()()())()()()()(()(()),))
(()((()()(()())()),))
((())(()())()(()(())()())()(,))
(()((())()()(())()(()()())(()))(()(),))
(()()()(((,))))
(()()()(()()())(()()(,)))
(((())()()())()(()(()(())()(),)))
(()((())())((,)))
(()()()()()(()()(()())((),)))
(()()()()(())(,))
((())(()()()()()(((()))(),)))
(()()(()((())(()),)))
(()(())()()((()())()(),))
(()(()()(())(()()()((()))(),)))
(()(()(()())(()))()()()(()),)
((()()()()(()())(())(()()()),))
(()((,)))
((()()()())((())(((,)))))
(()(()()),)
((())()(())(()(),))
((()())(()()()()()(,)))
(((()()(()))()(())())(,))
(()()(()()((()))),)
(()()()()(())((()()())()(,)))
(()()((,)))
,
(()((,)))
(()((()))()((()()()()()()())()(())()),)
(()()()()()(())(())()()(())(((,))))
(()(())(()(())()(())(),))
,
((((),)))
(((()()(())()),))
((())(()()()())()()(()(,)))
(()()()(()()())(,))
(()((())(())()())((((()))(),)))
((())()()(())()()(((,))))
((((()))(())(())()()()()((,))))
(()()(()(),))
(()((())())(()()()())()(,))
((())()(())(()(())(()(()))(),))
((()()()()()()()(())(),))
(()(()(()(())()())()()())()(),)
((())()(())()()()()()(,))
(()()()()((),))
(((())())(((()))()((),)))
((()((())())()()())((())(,)))
(((()()(()))()(()()(()))())()(),)
((())()()()()()()()(()())()(()()()),)
(()(()()()()())((()(),)))
(()(())()()(())()()()(()()()()),)
(()(()())((()(()))(()))()((,)))
(()()()(())((()))()()()(())((()())),)
(()()()(()()()()()())(())((()(),)))
((()()(()(()())()()(())()),))
((())(())(()()()()()()(,)))
(()()((())(()))()(())(),)
((()()()()())()((,)))
((()()())()(,))
(()(()(),))
(()(()()(())(())()())()(())(,))
(()(((()(())()))()(()))()()(,))
(()((())(()))(()(,)))
(()()(((),)))
(()()((,)))
((((()())()()),))
(()(()())(),)
(()(()(()))()((()()))()((()())()((,))))
,
(()(()())()()(()())(,))
(((()),))
((()()()()()(((()))))(())()()(,))
(()()(())()()((()(()))()),)
((()(()(()))((()))(()))(,))
(()()(()()()()()((()))()()(,)))
((()()()(())((),)))
(()()((,)))
((()()(()))()()(()()),)
(()((()(()()()()()())()())())()()(,))
(()(())()(())(()()(,)))
((())()(()((())(())))(,))
(()()(()()()()()((())),))
,
((()()()()(())((,))))
((())(()())()(),)
((()()((()())())(()))(),)
(()(()())(())(())(())()()(),)
(()((()()))()()()()(),)
(()((())(),))
,
(()()()()(,))
(()()()()((()((),))))
((()())((())())()()((),))
(()((()()(()))(()()()))()(,))
((,))
((()()(())(,)))
(()()()()(())((),))
(()()()(,))
,
(()()()()()()(,))
(()()(()()()(),))
((()()(()()())(())()()(),))
(((())()()()()((())()))()()(,))
(()(())(()())(())(,))
(((())),)
(()()()((,)))
((())()((()(()))()(()),))
((()())(((())(),)))
((())(())(((())())()(,)))
((()()(())((())),))
(()()(())()()()(()())(()(()),))
((())(()(()(())(,))))
((())()(()(()))(((()()))(())(())()),)
(()()(()()())(())()(()(,)))
(((())((()(())(())(,)))))
((()()()(()()())()()()())(((),)))
((())()(())((())()()()(((()))())()),)
(()()()(()(()(())))()()()(),)
,
(()()()()(((,))))
(()()((()()((())())((()))))()()()(),)
((())()()()(),)
((())()(())()()(())()()(,))
(()(())()()()(()()()(())),)
(()()()()()()(((())()))()()(())()(),)
(()()()()()()(()),)
(()()(())()()((,)))
(()(((()()))(()())()((())()))(()),)
((()(())()()()()()()()())(),)
(((())()())(())()()(,))
(()(())(())()((()(()))(()()())(,)))
(()(())()(())()()()(())()((((())))()),)
((())(())()()()((()),))
((())()()()(())()()(),)
,
((())()()()()()()((()()())),)
(()()()()()()(((()()()())),))
(((())())(((())((()))),))
(()()()(,))
(()((()))(()())(()()()()),)
(()()()()(()()(())()(()()(),)))
((())()(()((())())()())(,))
((()())()()(())(,))
(()(((,))))
((()(()()))()()(())(()(,)))
(()()(()(())(()))(),)
(()()()()()((())())(,))
((())()(),)
((()()())()()()()(,))
((()()()()(())(())()()()())(()(),))
(()()()()(,))
((((,))))
(()()()(()()(()(())()()(,))))
((())()()()(()()((()()()()())(()))),)
((()())(()(())()(()))((())(()(),)))
(()(((())())()(())()())()(,))
(()(())()(()())(())(()()(()((),))))
(((()))((()()()))(()()())()(,))
(()((())()(())()()())()(((()(),))))
,
((()()(()))()(()(())()()(()())()(),))
(()()((())()),)
,
(((()))()()(,))
(()()()()()((())(,)))
(((()()(),)))
(((()())()(()))()()((()()(,))))
((()()()()()((()))(())),)
((()()()()(()())(()))()((),))
(()()(()(())),)
(((()))(())()(,))
(()()()(()())(())(()())(,))
(()()(()(()()()((,)))))
((()(()()())(())())(()(()()(,))))
((()()())(())()(),)
(()()()()(())(()())()((()(),)))
,
(()(())(()()(()()))()((()),))
((())()()()()()()()(())(()(),))
(()()(()(),))
,
,
(()()()((())()()(()(),)))
(()()()()(())(()(,)))
((())(())()()()()(,))
(((())()()()(),))
(()(())(()()())(())(())()()()(,))
(()()(()()())(,))
(()()((()()(()()()()()()))(,)))
((()()(),))
(()((()))()((()))(()()(,)))
(((()())()()(())()())(),)
(((()())(((()))))(((,))))
,
(((()))((()(())))()()()(((,))))
,
((()()(())(())())((,)))
(()()(()()(()())()())(),)
((()(()))((())()()()((),)))
(()()(())()(())()()(,))
(()()()(()()()((())()())(()(,))))
(()((())())()()(()(())((),)))
((()())(())(()())((()(()))),)
,
(()((())((),)))
(((()(())()()()()(()()(()),))))
((),)
((()(()(()()))(())()(())((,))))
((())(()()()())((()))()(,))
(()((())()((()())()))(()((())(,))))
((())()()()(())(((()()(())))),)
(()()((())((())))()()(((,))))
(()()((()()()(())()(()))(),))
(()(()()())(()(,)))
(()((()(()()))())()(()(,)))
(()()()((()))(())((()))(()())(,))
((()(())(()((,)))))
(((())(())())(())()(),)
(()((()()))(),)
(((()()))()(())()()(())()(),)
(()(((())(()))()((()))(),))
,
(()()(()()())(((())(()))(,)))
,
(()()(()(()))()()()(())()(())()(),)
,
((())()()()(((()()(,)))))
((()()())(())((()((())(()))()))(,))
((())()(())()()()(((,))))
(()(((()),)))
,
(()()(())()()((())((,))))
((())()(()()())(()(()(),)))
,
,
((())(())(())()((())()(())),)
(((()()))((())()()(),))
((()()()()()()((())()()))()(,))
((,))
((,))
(()()(()(),))
((()(()())())()((,)))
((()()(())(()()(()()(()))())()(,)))
(((()))(()())()()()()()(())()()((,)))
((()())()()()()((())())()(,))
(((()()(,))))
(()()(()()(),))
(()((())()(,)))
(()(()()())()()((()))(())((),))
((())()(()(,)))
(()(((()))())(()()(())()(,)))
(()(()()()()((())(()))()())(,))
(((()),))
(((())()())(()()()())()(((((,))))))
,
(()(()())()(()(()()()())((,))))
(()(())()()()(())()()()()()(,))
((())((()))()((()))()()()(,))
((()())()()((,)))
(()((()()())()((()())())()(),))
((())()((),))
((((())())(())()(),))
(()(()()((),)))
((((())(())))(()())()(()()(),))
(()(()())()()((())()(),))
((()(()())()())()()((,)))
(()()((,)))
((())()(()(())(()(,))))
(()()()(())(())((,)))
(()()()((()))((()()())),)
((())()((())()(()(()()),)))
(()()()(()()()()(()())(,)))
(()(()())()()((()))()(())()(,))
((())(())(())(())()()(()((())(())()),))
,
((()(()())()(())()(())(()(()))),)
((())()(()(())(()())),)
(()((()(()((),)))))
(()(())(())(())(()())(,))
((())()()()(())(((()))(),))
(((())())()(()())(())()(),)
((()())()(()())((()()),))
(((())()),)
(((())())(()()(())())()()(,))
(()()(()((()))())(()()(()))(,))
((()()()()((()))()()(())()(),))
,
((()()()())()(())()()()(,))
((((())(),)))
(()(((()())(())(()))()()(,)))
(()()(())()((()(()(()))(),)))
(()(()()(()(())))((,)))
(()()()()()()()()((()()),))
((,))
((())(()()(())()((()()))),)
(()(())()()()(())((),))
(()()()(())(()())((())()),)
((()())((())())(()(())()(),))
(()()()(()(()(())))(()())(()())()(()),)
(()((()))()((()())()()()(())(())(),))
(()(())(,))
((()(())()()()())()(())((()((())))()),)
(((()))(())(),)
((()()()()())(((()()(())),)))
((()()(()())()((()))(,)))
(()()()(((()(,)))))
(()((()))(()()(,)))
((())()()(())()(())()()()()((),))
,
((()())(((()())(())((())())(,))))
(()(((()()(()(())))()()(),)))
(()(()()())(,))
((())(()(())(())())((()))(,))
((()(,)))
((()()(()(())()()())()())((()),))
(()(())(()(),))
(()()(),)
,
((()())((()())(,)))
(((),))
(()(()((,))))
(()()()()(()()())(())(()()(()),))
,
(()(()()()(()()()())())()((())),)
(()(()()())()(),)
(()()()(()()(()))(,))
(()(())()()()(),)
,
(()((()()))()()()(()()())(),)
((()()()(()()())()(()))((,)))
(((()())((()())()))()((()))()()(,))
(()(())(),)
((())()()(()())()(,))
((()())(()(()(())))(())(),)
(()(((()),)))
((()(()(())()()(()(())())())((,))))
(()()()()()((,)))
((())(())(())()(((,))))
(()(())(()())()((()))((,)))
((()(())(()(())))(((),)))
(()(()()())(()),)
(()(()())((())(()()),))
(((()(())))()()()((,)))
(()()(((()))(,)))
(()(()())()()()(),)
(()()(())(),)
,
(((()()))(()())()()()()()((),))
(((()))()()()()()(())(()()(,)))
((())((()())()()())((()))((())(())),)
(()((()())(()))()(()()()(())),)
((())(()((())))((())((())(,))))
((()()()()(()()))(())()()(,))
(()()(())()(()()(())()()(,)))
((()()())(,))
((())(())()(())()((()())),)
,
(()()()((())()()(()),))
(()()(())(((()()()))()(()()()))(())(),)
(()(,))
(()((())()())()(),)
,
(((((())))(()()()())(()()(,))))
((())(())((())(())(()()((,)))))
((()()(()()((())))()(())(),))
(()(((()())()))()((()()),))
(()()(())()(())(),)
(()()(()()(,)))
(()((()()))(())()()((,)))
(()()((()))()((),))
(((()())()()()())(),)
(()()(()(),))
((()(())()()(())()(())()((()()))(,)))
(()(()(()())(()))()()(,))
(()(()(((()))(()))(()())())()((),))
((())((()))(()())()()()(,))
(()((()))()()((())())(())()(,))
((())(()())(())()()(,))
((())((((()()))()(())()(()))(,)))
((()()(()))((()(()(())),)))
(()()()(())()((,)))
(()(())()((()))((()))(),)
((((,))))
,
(()()(()())(()(,)))
((())((()()))(())(()()(()))(),)
((()())(()()()()(),))
((())(())(((()(()())(())(()))),))
(()()(()()(),))
,
(()()(,))
((()(()()())()(())()(),))
((()(()()()(,))))
((),)
(()(())(()())()()()((,)))
((())(((),)))
(()()()()(()())()()((()))()((,)))
,
(()((()))((())((()())())(()))(,))
(()()()((()))(())(())(())()()((,)))
((((())))()()()((())),)
(()()(),)
(((())(()(()))((()())(()(,)))))
((((),)))
(()(,))
((()()()()(()()))(()),)
((())(())()()()(()())()()()()((,)))
((,))
(()(()()()())((),))
(()()((()))()(()(((),))))
(()()(()),)
(()(()((),)))
((()()()((,))))
(()()()(())((()()(())()()(,))))
(()(()(()())()(())((),)))
(,)
(()(())()()()(()(,)))
(()()(())(,))
((((),)))
(()()()()(())()()()()()()()()(()(,)))
(()()()()()(()),)
((()(,)))
(((())((,))))
(()(()(()())()()())()(,))
(((()())()()()(()))()()(,))
(()((())()())()()(())((,)))
(()()()(()(()()()))()()()()()(()()()),)
(()()(),)
((()(((())())()))()((),))
((((()))())()(())(,))
(()()(())(())(),)
((())(())((()))()()(),)
(()()((()(()))(()()()()),))
(()(()()())()()(()())()()(,))
(()(()()(,)))
((()((()()()()()()))()((()))(,)))
(()()(()()(())())()(,))
(((()))()((())()()()(,)))
(()()(()())(())(()()()(())())(,))
(()(())(()(()))()()((),))
(()()()()(()())(()(()())()(())()),)
((((())())()()((()()))(),))
((()(()))()(())()()()()(,))
((()()()(())(((((,)))))))
(((())(()())(()(())())()(((,)))))
((()()()()())()((,)))
(()()((),))
(()()()()(()())(())()(()()),)
(()()(())(,))
(()(()())()(())()((())())(()()()())(),)
(((())())()()()(((())(),)))
(()(())(()()()()),)
(()()()(()()((()))()(,)))
(()(()(()())()(())(()()),))
(()()(()(()()(())))(()(()()())())()(,))
(()()()()(,))
((()(()))()()((()(,))))
((())((())(())(()())())(()(()),))
((())()((()(()(())()()())()))(()()),)
,
((()())()()()()((())(,)))
(()()((()))()((()())()()(),))
((()(()()))(()()()((())()(((,))))))
(()(()(()())()(())()()),)
,
((()),)
,
(()()()(),)
(()(()())()()(),)
(()(((()))()())(()()())()()(),)
((()()()(())())()()(),)
((()((()()()((),)))))
((()())(,))
(((()())((),)))
(()(()()()(()())()(()()())((,))))
((((()))()())()(())()(((())()),))
(()()(()),)
(()()(()(()))()()()(()),)
((()())(())(,))
((((())))(()(())()()(()))()()()((,)))
(((()))()(())()()()((()((,)))))
(()()((())()(())()()(()))()()(),)
(((())()())()(())()(,))
(()(()())()()()((),))
((())()(()()(())(()))()()()()()(()()),)
(((())(())),)
(((()()()))(()(,)))
(()(()()()()()())()()(((,))))
(,)
(()(())()(),)
(()()(())((()()()(),)))
(()(())()((),))
(()()(())()(()())((())()((,))))
((()(()()()))()((())())(())()((),))
((,))
(()(())((((,)))))
((())()(()())((),))
(((()))(()()())(())(,))
(((()())())()()()(()),)
(()()()()()()()(()()()()()()),)
(()()()(()(()))(()()),)
(()()()()()(()()(,)))
((()(()()(),)))
(()()(()((()())()()(())())(,)))
((())()(())((())(())())()()(,))
,
((())(()(()(())())()(((,)))))
(()(()()()(()()())()()(()),))
(()()()(()(()()())()(),))
((()),)
(((()))()(((())),))
(()()()(,))
((((()))()()()(()(()))()()(,)))
(()((()()())())()()((())),)
(()(()(,)))
(()()((()))()(()(()()))(())(,))
((())(),)
((())()(((())())(()))(,))
((())((()())()((()))((()(),))))
(()((()()()())())()()(,))
((()()())(),)
(()(())(((()))()())()(,))
(()()()(())(()()()())()()(),)
((((()(()()())(())(),))))
,
(()(())(())()((),))
((())()((())()),)
(((())(())(()))()()(()()),)
(()()()()()()()(()())((),))
((()()(())())()(()())(()())(,))
(()()()((()()())()(()))(),)
(()()(()()(()))()(())()()(,))
(()()()(()()(()(())())()())(,))
(()()()(())()()()((()))(,))
(()(()()()())()(),)
(()((()))()()(())()()(()(()())(,)))
(()(()())()(()((()())()(()()(),))))
(((((())))()(()))(())()()()(()()(),))
((()((()))()()()())()((()(),)))
((()(()))(()(())),)
((()(()()))()(,))
((())()()()(())()()(),)
(,)
((()(())(()))()((()()(())))((),))
((((())()()))()()(()),)
((())(()())(),)
(()()(()())(((()())))((,)))
(()()()(()(()(),)))
((()()()()())()(())()()()(()()()()(),))
(()(,))
((())(((()))()()()(,)))
(()(())(())()()()()(()()(,)))
(((()))()()((),))
(((()())((()))()()())(),)
((),)
(()((())(()())(())(()()(,))))
(()(())()(()(()())()(()))((,)))
(((()))()(())(())()(())(()())(()),)
(()()(((()))(()))()()(),)
,
(()()()()(),)
(((()())()(()))(()((())))(),)
((())()()((())(()))(()())()(,))
((()((()()))()(())(()()))()(,))
(((())(,)))
(()(()())()(()()),)
(()()(((()))((()))()()()(())())(,))
((())(()()(()()))()()(()())(())(,))
((()()()()(()()())()()(())()())(),)
((())(()(,)))
(((()))(()())()()()()(()),)
(()((()()()))((()))((())()()()(),))
,
((())(()(())(),))
((())()()()(()()(),))
(()(()())(()((())()))(),)
((()())()()(())(),)
((())()(,))
(()()()(,))
,
(((()()()),))
((())()(())()()()(())()((())())(,))
((())(())()()()(()(()))(())()(,))
(()(((())))(,))
(()(()()()(),))
((())(())()()((()))()()()(()(),))
((()((())()()())((())(()()))(,)))
(()(())()(()()(()()))()(,))
((())()()(,))
((()())()()(())()(),)
(()()()()((())(),))
((()())(())((()))()(),)
,
,
(()((())(()(()())),))
(()(()(((()())()))(()(()))())()(,))
(,)
(((()))(,))
(()()()()()(())((()))(),)
((()()()())()()()((()))()()(),)
((())()((()())(()))()(())()()((,)))
((())((()))()()()()(,))
(()()((()(())()()(())))(),)
(()((()())(()())()(())((((,))))))
(()()()(())()((),))
((((())(())()(()())()())())()((),))
((((())))((())(())()(()))()(()(,)))
((())((()))(((),)))
(()(()())(()()()(()(,))))
,
(()(()((,))))
(()()(()())(()(()()),))
(()(),)
(()()()()()()()()((),))
(()(()((()))()(()(()))((,))))
,
(()(())(()()())((,)))
((())()((())),)
(()((,)))
(()(())()()()(())(()(),))
((()())()(()(()))()()()(()()())()()(),)
((()()()(())()((,))))
((,))
((()()((()))(),))
(((()()())()(())((())),))
((((()),)))
(()()((())()()()),)
(()(())()()(()()())(())()(),)
(()(()())((()(),)))
((()(())()()(()((,)))))
((())()()()(())((())()),)
(()(()())(()())((,)))
(((())(()())(()()))()(()()(),))
(()()((),))
(((),))
(()((()())()()()(()())((,))))
